label,prediction,fraud_probability,Time,Amount,is_fraud,amount_bracket,time_of_day
0,0.0,0.04385323903319749,3261.0,2.49,No,micro,night
0,0.0,0.04400574616633601,3261.0,26.99,No,small,night
0,0.0,0.043668673786833034,3263.0,25.0,No,small,night
0,0.0,0.048836837777765485,3264.0,69.99,No,small,night
0,0.0,0.04761058101012883,3265.0,35.76,No,small,night
0,0.0,0.043668673786833034,3266.0,5.49,No,micro,night
0,0.0,0.18881403730129043,3270.0,25.99,No,small,night
0,0.0,0.04378037131863821,3271.0,17.0,No,small,night
0,0.0,0.04372304341111011,3273.0,406.82,No,medium,night
0,0.0,0.043668673786833034,3273.0,80.18,No,small,night
0,0.0,0.043668673786833034,3274.0,26.8,No,small,night
0,0.0,0.043745891317185315,3275.0,0.0,No,micro,night
0,0.0,0.043668673786833034,3275.0,250.81,No,medium,night
0,0.0,0.043686827118968985,3275.0,14.05,No,small,night
0,0.0,0.043668673786833034,3276.0,29.99,No,small,night
0,0.0,0.043668673786833034,3277.0,7.81,No,micro,night
0,0.0,0.04368721320291369,3278.0,1447.71,No,large,night
0,0.0,0.04384786767068982,3278.0,112.63,No,medium,night
0,0.0,0.043719214805766016,3283.0,40.0,No,small,night
0,0.0,0.044097741323883,3283.0,17.88,No,small,night
0,0.0,0.043668673786833034,3287.0,58.2,No,small,night
0,0.0,0.04369065301762287,3289.0,18.2,No,small,night
0,0.0,0.044786252281904915,3291.0,49.99,No,small,night
0,0.0,0.043668673786833034,3293.0,53.92,No,small,night
0,0.0,0.043668673786833034,3293.0,11.5,No,small,night
0,0.0,0.043668673786833034,3298.0,72.0,No,small,night
0,0.0,0.04367010487796852,3298.0,12.48,No,small,night
0,0.0,0.043668673786833034,3299.0,1.0,No,micro,night
0,0.0,0.043746769477757796,3304.0,5.0,No,micro,night
0,0.0,0.043668673786833034,3305.0,36.0,No,small,night
0,0.0,0.04383069931546857,3307.0,500.0,No,medium,night
0,0.0,0.043679877037982706,3307.0,119.44,No,medium,night
0,0.0,0.043668673786833034,3307.0,9.83,No,micro,night
0,0.0,0.04385323903319749,3307.0,39.98,No,small,night
0,0.0,0.04387864566580113,3308.0,145.2,No,medium,night
0,0.0,0.043668673786833034,3308.0,28.03,No,small,night
0,0.0,0.043668673786833034,3310.0,41.47,No,small,night
0,0.0,0.043668673786833034,3310.0,10.99,No,small,night
0,0.0,0.043668673786833034,3313.0,76.98,No,small,night
0,0.0,0.043668673786833034,3316.0,1.0,No,micro,night
0,0.0,0.043668673786833034,3316.0,1.0,No,micro,night
0,0.0,0.043668673786833034,3317.0,11.28,No,small,night
0,0.0,0.043668673786833034,3321.0,39.8,No,small,night
0,0.0,0.04370104863047064,3322.0,19.99,No,small,night
0,0.0,0.043746769477757796,3322.0,6.57,No,micro,night
0,0.0,0.04384895984902071,3325.0,14.22,No,small,night
0,0.0,0.043668673786833034,3325.0,1.0,No,micro,night
0,0.0,0.043746769477757796,3327.0,5.47,No,micro,night
0,0.0,0.04376481229268292,3327.0,126.21,No,medium,night
0,0.0,0.04450366160005115,3328.0,52.39,No,small,night
0,0.0,0.043668673786833034,3329.0,68.02,No,small,night
0,0.0,0.043668673786833034,3330.0,0.0,No,micro,night
0,0.0,0.043668673786833034,3331.0,67.46,No,small,night
0,0.0,0.043668673786833034,3333.0,0.89,No,micro,night
0,0.0,0.043860462763992136,3335.0,1.92,No,micro,night
0,0.0,0.043668673786833034,3337.0,5.49,No,micro,night
0,0.0,0.04368721320291369,3340.0,501.0,No,medium,night
0,0.0,0.043668673786833034,3341.0,0.0,No,micro,night
0,0.0,0.04368395238874234,3342.0,1.0,No,micro,night
0,0.0,0.043668673786833034,3343.0,43.42,No,small,night
0,0.0,0.043668673786833034,3345.0,46.9,No,small,night
0,0.0,0.04369065301762287,3345.0,4.49,No,micro,night
0,0.0,0.04390620679154411,3345.0,91.87,No,small,night
0,0.0,0.043668673786833034,3347.0,12.61,No,small,night
0,0.0,0.043668673786833034,3352.0,0.76,No,micro,night
0,0.0,0.04382926320276914,3360.0,39.2,No,small,night
0,0.0,0.043668673786833034,3364.0,143.8,No,medium,night
0,0.0,0.043668673786833034,3366.0,171.25,No,medium,night
0,0.0,0.043668673786833034,3367.0,144.25,No,medium,night
0,0.0,0.043668673786833034,3368.0,124.11,No,medium,night
0,0.0,0.043668673786833034,3370.0,44.5,No,small,night
0,0.0,0.043668673786833034,3370.0,1.0,No,micro,night
0,0.0,0.043668673786833034,3371.0,0.0,No,micro,night
0,0.0,0.04368856330107895,3373.0,1.0,No,micro,night
0,0.0,0.04368721320291369,3373.0,453.9,No,medium,night
0,0.0,0.043668673786833034,3374.0,1.0,No,micro,night
0,0.0,0.04368864487385926,3374.0,1.0,No,micro,night
0,0.0,0.04367010487796852,3374.0,0.99,No,micro,night
0,0.0,0.043668673786833034,3375.0,1.0,No,micro,night
0,0.0,0.043668673786833034,3376.0,1.0,No,micro,night
0,0.0,0.043668673786833034,3376.0,1.0,No,micro,night
0,0.0,0.043668673786833034,3377.0,1.0,No,micro,night
0,0.0,0.04376481229268292,3377.0,1.0,No,micro,night
0,0.0,0.043668673786833034,3378.0,1.0,No,micro,night
0,0.0,0.043668673786833034,3380.0,11.66,No,small,night
0,0.0,0.04371799782112551,3381.0,2.31,No,micro,night
0,0.0,0.043668673786833034,3382.0,12.14,No,small,night
0,0.0,0.043668673786833034,3388.0,35.97,No,small,night
0,0.0,0.043668673786833034,3388.0,5.0,No,micro,night
0,0.0,0.043668673786833034,3389.0,0.01,No,micro,night
0,0.0,0.043668673786833034,3390.0,61.07,No,small,night
0,0.0,0.043668673786833034,3394.0,58.0,No,small,night
0,0.0,0.04378339065546877,3405.0,5.55,No,micro,night
0,0.0,0.04370104863047064,3405.0,12.99,No,small,night
0,0.0,0.043668673786833034,3407.0,20.0,No,small,night
0,0.0,0.043668673786833034,3410.0,10.5,No,small,night
0,0.0,0.04369065301762287,3411.0,1.0,No,micro,night
0,0.0,0.043720586804917194,3412.0,1.0,No,micro,night
0,0.0,0.043668673786833034,3413.0,1.0,No,micro,night
0,0.0,0.043842409693189754,3413.0,1.0,No,micro,night
0,0.0,0.026888712469169906,3413.0,1.0,No,micro,night
0,0.0,0.04382926320276914,3413.0,8.99,No,micro,night
0,0.0,0.0439960695771523,3414.0,1.0,No,micro,night
0,0.0,0.043668673786833034,3414.0,1.0,No,micro,night
0,0.0,0.04394500198963014,3416.0,81.7,No,small,night
0,0.0,0.043668673786833034,3418.0,760.0,No,medium,night
0,0.0,0.04369065301762287,3418.0,19.53,No,small,night
0,0.0,0.04368395238874234,3418.0,11.67,No,small,night
0,0.0,0.043668673786833034,3420.0,23.0,No,small,night
0,0.0,0.04376481229268292,3421.0,17.25,No,small,night
0,0.0,0.0439960695771523,3423.0,0.76,No,micro,night
0,0.0,0.043668673786833034,3424.0,4.4,No,micro,night
0,0.0,0.043668673786833034,3424.0,47.94,No,small,night
0,0.0,0.043668673786833034,3426.0,106.25,No,medium,night
0,0.0,0.043668673786833034,3431.0,5.49,No,micro,night
0,0.0,0.043668673786833034,3433.0,225.89,No,medium,night
0,0.0,0.04373617071983238,3436.0,0.77,No,micro,night
0,0.0,0.043733658286022936,3436.0,68.02,No,small,night
0,0.0,0.04378683769619929,3439.0,0.89,No,micro,night
0,0.0,0.043668673786833034,3441.0,9.72,No,micro,night
0,0.0,0.04369065301762287,3443.0,8.99,No,micro,night
0,0.0,0.043668673786833034,3443.0,91.69,No,small,night
0,0.0,0.043668673786833034,3446.0,600.0,No,medium,night
0,0.0,0.04369065301762287,3449.0,13.8,No,small,night
0,0.0,0.043668673786833034,3449.0,10.7,No,small,night
0,0.0,0.043668673786833034,3456.0,42.95,No,small,night
0,0.0,0.043776039079268414,3458.0,17.68,No,small,night
0,0.0,0.043668673786833034,3459.0,5.49,No,micro,night
0,0.0,0.043668673786833034,3460.0,5.48,No,micro,night
0,0.0,0.04376878621653968,3464.0,79.6,No,small,night
0,0.0,0.04400284417519518,3467.0,64.0,No,small,night
0,0.0,0.04378339065546877,3467.0,0.89,No,micro,night
0,0.0,0.043802112244688995,3469.0,9.55,No,micro,night
0,0.0,0.04369208479614428,3470.0,80.18,No,small,night
0,0.0,0.043668673786833034,3472.0,4.0,No,micro,night
0,0.0,0.04367010487796852,3473.0,89.99,No,small,night
0,0.0,0.04384895984902071,3474.0,1.0,No,micro,night
0,0.0,0.04373914725251915,3482.0,113.31,No,medium,night
0,0.0,0.043668673786833034,3483.0,27.0,No,small,night
0,0.0,0.04378683769619929,3483.0,13.05,No,small,night
0,0.0,0.043668673786833034,3485.0,358.8,No,medium,night
0,0.0,0.04368721320291369,3486.0,1.99,No,micro,night
0,0.0,0.043668673786833034,3487.0,0.89,No,micro,night
0,0.0,0.04367010487796852,3487.0,24.85,No,small,night
0,0.0,0.043668673786833034,3487.0,3.77,No,micro,night
0,0.0,0.043668673786833034,3488.0,34.99,No,small,night
0,0.0,0.043668673786833034,3492.0,10.47,No,small,night
0,0.0,0.043668673786833034,3493.0,254.84,No,medium,night
0,0.0,0.043668673786833034,3494.0,4.99,No,micro,night
0,0.0,0.043668673786833034,3497.0,0.99,No,micro,night
0,0.0,0.043668673786833034,3498.0,6.82,No,micro,night
0,0.0,0.04421580250295776,3509.0,250.0,No,medium,night
0,0.0,0.043668673786833034,3512.0,79.54,No,small,night
0,0.0,0.04376481229268292,3513.0,3.5,No,micro,night
0,0.0,0.04369065301762287,3514.0,7.69,No,micro,night
0,0.0,0.04382926320276914,3516.0,13.52,No,small,night
0,0.0,0.04394500198963014,3521.0,422.0,No,medium,night
0,0.0,0.04367010487796852,3521.0,29.0,No,small,night
0,0.0,0.043668673786833034,3522.0,89.99,No,small,night
0,0.0,0.043668673786833034,3526.0,427.25,No,medium,night
0,0.0,0.043668673786833034,3526.0,0.01,No,micro,night
0,0.0,0.043668673786833034,3527.0,1.49,No,micro,night
0,0.0,0.043746769477757796,3528.0,19.99,No,small,night
0,0.0,0.04367010487796852,3529.0,10.85,No,small,night
0,0.0,0.04368721320291369,3529.0,9.59,No,micro,night
0,0.0,0.043668673786833034,3529.0,0.99,No,micro,night
0,0.0,0.04369065301762287,3533.0,56.32,No,small,night
0,0.0,0.043668673786833034,3533.0,89.99,No,small,night
0,0.0,0.04378037131863821,3534.0,4.91,No,micro,night
0,0.0,0.043668673786833034,3535.0,49.95,No,small,night
0,0.0,0.04367010487796852,3539.0,1.0,No,micro,night
0,0.0,0.04367010487796852,3539.0,0.89,No,micro,night
0,0.0,0.04385323903319749,3540.0,26.99,No,small,night
0,0.0,0.043668673786833034,3542.0,2.99,No,micro,night
0,0.0,0.043708815069059104,3543.0,170.18,No,medium,night
0,0.0,0.043802963957715324,3545.0,60.38,No,small,night
0,0.0,0.043668673786833034,3548.0,19.16,No,small,night
0,0.0,0.043668673786833034,3551.0,16.6,No,small,night
0,0.0,0.043668673786833034,3552.0,220.45,No,medium,night
0,0.0,0.043668673786833034,3557.0,36.85,No,small,night
0,0.0,0.043668673786833034,3562.0,14.99,No,small,night
0,0.0,0.04367010487796852,3562.0,86.06,No,small,night
0,0.0,0.04367010487796852,3564.0,1.0,No,micro,night
0,0.0,0.043746769477757796,3566.0,24.65,No,small,night
0,0.0,0.043668673786833034,3567.0,48.0,No,small,night
0,0.0,0.04368721320291369,3567.0,26.99,No,small,night
0,0.0,0.043668673786833034,3570.0,0.76,No,micro,night
0,0.0,0.043668673786833034,3570.0,13.79,No,small,night
0,0.0,0.043668673786833034,3571.0,11.5,No,small,night
0,0.0,0.04376481229268292,3574.0,89.58,No,small,night
0,0.0,0.043668673786833034,3579.0,334.96,No,medium,night
0,0.0,0.04383069931546857,3581.0,18.57,No,small,night
0,0.0,0.043668673786833034,3583.0,14.95,No,small,night
0,0.0,0.04376481229268292,3583.0,8.95,No,micro,night
0,0.0,0.04376481229268292,3584.0,83.0,No,small,night
0,0.0,0.043776039079268414,3585.0,4.49,No,micro,night
0,0.0,0.043668673786833034,3586.0,1.79,No,micro,night
0,0.0,0.04367010487796852,3589.0,9.99,No,micro,night
0,0.0,0.043918250093397115,3593.0,23.41,No,small,night
0,0.0,0.043668673786833034,3600.0,109.89,No,medium,night
0,0.0,0.043668673786833034,3606.0,5.67,No,micro,night
0,0.0,0.04367010487796852,3606.0,29.9,No,small,night
0,0.0,0.043668673786833034,3609.0,3.55,No,micro,night
0,0.0,0.043745891317185315,3610.0,150.91,No,medium,night
0,0.0,0.04369112701252076,3617.0,13.99,No,small,night
0,0.0,0.044786252281904915,3621.0,27.43,No,small,night
0,0.0,0.043668673786833034,3622.0,730.32,No,medium,night
0,0.0,0.04480494311457983,3623.0,6.87,No,micro,night
0,0.0,0.044786252281904915,3624.0,29.81,No,small,night
0,0.0,0.043668673786833034,3625.0,30.5,No,small,night
0,0.0,0.043668673786833034,3626.0,31.85,No,small,night
0,0.0,0.043776039079268414,3626.0,30.5,No,small,night
0,0.0,0.04413758338113194,3626.0,323.3,No,medium,night
0,0.0,0.043668673786833034,3627.0,29.82,No,small,night
0,0.0,0.04367010487796852,3627.0,4.49,No,micro,night
0,0.0,0.04369208479614428,3629.0,46.8,No,small,night
0,0.0,0.043708815069059104,3630.0,30.36,No,small,night
0,0.0,0.043668673786833034,3630.0,29.81,No,small,night
0,0.0,0.04367010487796852,3630.0,29.81,No,small,night
0,0.0,0.04368721320291369,3632.0,16.99,No,small,night
0,0.0,0.043668673786833034,3634.0,30.46,No,small,night
0,0.0,0.043746769477757796,3634.0,30.57,No,small,night
0,0.0,0.043668673786833034,3635.0,29.82,No,small,night
0,0.0,0.0437967241590933,3635.0,46.8,No,small,night
0,0.0,0.04373617071983238,3635.0,13.99,No,small,night
0,0.0,0.043668673786833034,3635.0,316.58,No,medium,night
0,0.0,0.043668673786833034,3636.0,7.82,No,micro,night
0,0.0,0.043668673786833034,3636.0,12.15,No,small,night
0,0.0,0.04369208479614428,3636.0,27.04,No,small,night
0,0.0,0.04376481229268292,3636.0,10.99,No,small,night
0,0.0,0.043668673786833034,3636.0,73.9,No,small,night
0,0.0,0.043772245237357454,3637.0,437.17,No,medium,night
0,0.0,0.04584196431033705,3637.0,6.95,No,micro,night
0,0.0,0.043668673786833034,3638.0,360.46,No,medium,night
0,0.0,0.043668673786833034,3638.0,37.96,No,small,night
0,0.0,0.043797467349453445,3639.0,1.98,No,micro,night
0,0.0,0.043745891317185315,3640.0,12.12,No,small,night
0,0.0,0.04399927106384682,3641.0,8.99,No,micro,night
0,0.0,0.04368864487385926,3641.0,83.47,No,small,night
0,0.0,0.04370104863047064,3642.0,27.43,No,small,night
0,0.0,0.043668673786833034,3644.0,1.29,No,micro,night
0,0.0,0.04368721320291369,3645.0,8.99,No,micro,night
0,0.0,0.04390764530961111,3646.0,4.98,No,micro,night
0,0.0,0.043668673786833034,3646.0,13.99,No,small,night
0,0.0,0.043668673786833034,3647.0,1.0,No,micro,night
0,0.0,0.043668673786833034,3647.0,16.98,No,small,night
0,0.0,0.04367010487796852,3648.0,9.99,No,micro,night
0,0.0,0.04367010487796852,3648.0,0.77,No,micro,night
0,0.0,0.043668673786833034,3649.0,8.9,No,micro,night
0,0.0,0.043668673786833034,3650.0,80.14,No,small,night
0,0.0,0.043668673786833034,3650.0,13.99,No,small,night
0,0.0,0.04369065301762287,3650.0,11.48,No,small,night
0,0.0,0.04379082661096445,3651.0,10.17,No,small,night
0,0.0,0.043668673786833034,3653.0,0.0,No,micro,night
0,0.0,0.043668673786833034,3656.0,28.82,No,small,night
0,0.0,0.04369065301762287,3657.0,10.62,No,small,night
0,0.0,0.043668673786833034,3659.0,7.99,No,micro,night
0,0.0,0.043668673786833034,3662.0,86.4,No,small,night
0,0.0,0.043668673786833034,3662.0,22.49,No,small,night
0,0.0,0.043668673786833034,3663.0,2.66,No,micro,night
0,0.0,0.043668673786833034,3663.0,37.77,No,small,night
0,0.0,0.043668673786833034,3664.0,11.99,No,small,night
0,0.0,0.043686827118968985,3664.0,106.9,No,medium,night
0,0.0,0.04388805229267467,3665.0,0.01,No,micro,night
0,0.0,0.043668673786833034,3667.0,2.99,No,micro,night
0,0.0,0.04368721320291369,3667.0,19.99,No,small,night
0,0.0,0.043668673786833034,3668.0,29.81,No,small,night
0,0.0,0.043668673786833034,3670.0,13.99,No,small,night
0,0.0,0.04388888911022282,3676.0,15.15,No,small,night
0,0.0,0.043668673786833034,3681.0,89.99,No,small,night
0,0.0,0.043930778135133575,3682.0,11.99,No,small,night
0,0.0,0.043772245237357454,3682.0,9.99,No,micro,night
0,0.0,0.043668673786833034,3684.0,11.5,No,small,night
0,0.0,0.04368395238874234,3684.0,6.47,No,micro,night
0,0.0,0.04370126038830946,3686.0,134.0,No,medium,night
0,0.0,0.04369065301762287,3688.0,13.99,No,small,night
0,0.0,0.043668673786833034,3691.0,1.0,No,micro,night
0,0.0,0.043668673786833034,3692.0,0.99,No,micro,night
0,0.0,0.043668673786833034,3693.0,34.9,No,small,night
0,0.0,0.04369065301762287,3695.0,69.99,No,small,night
0,0.0,0.043668673786833034,3696.0,23.97,No,small,night
0,0.0,0.043668673786833034,3697.0,2.49,No,micro,night
0,0.0,0.043668673786833034,3697.0,5.77,No,micro,night
0,0.0,0.04367010487796852,3700.0,21.3,No,small,night
0,0.0,0.043668673786833034,3701.0,99.31,No,small,night
0,0.0,0.043668673786833034,3702.0,117.65,No,medium,night
0,0.0,0.04391921872416682,3705.0,9.1,No,micro,night
0,0.0,0.04379673812186469,3705.0,37.44,No,small,night
0,0.0,0.043668673786833034,3706.0,0.99,No,micro,night
0,0.0,0.043679877037982706,3706.0,94.8,No,small,night
0,0.0,0.043668673786833034,3710.0,4.8,No,micro,night
0,0.0,0.043668673786833034,3711.0,14.99,No,small,night
0,0.0,0.043668673786833034,3713.0,12.31,No,small,night
0,0.0,0.043668673786833034,3714.0,199.0,No,medium,night
0,0.0,0.043668673786833034,3716.0,46.8,No,small,night
0,0.0,0.043668673786833034,3718.0,239.99,No,medium,night
0,0.0,0.043709201338441805,3720.0,12.86,No,small,night
0,0.0,0.043668673786833034,3721.0,46.8,No,small,night
0,0.0,0.043668673786833034,3723.0,104.4,No,medium,night
0,0.0,0.04367010487796852,3723.0,1.0,No,micro,night
0,0.0,0.043668673786833034,3724.0,46.8,No,small,night
0,0.0,0.0437105520850638,3724.0,56.06,No,small,night
0,0.0,0.04378339065546877,3726.0,2.49,No,micro,night
0,0.0,0.043668673786833034,3728.0,154.83,No,medium,night
0,0.0,0.043668673786833034,3729.0,73.36,No,small,night
0,0.0,0.044162694688446136,3729.0,30.26,No,small,night
0,0.0,0.043668673786833034,3732.0,32.15,No,small,night
0,0.0,0.043668673786833034,3733.0,1.98,No,micro,night
0,0.0,0.043688258777840105,3733.0,20.96,No,small,night
0,0.0,0.04376481229268292,3733.0,39.8,No,small,night
0,0.0,0.043668673786833034,3733.0,190.54,No,medium,night
0,0.0,0.043668673786833034,3734.0,5.88,No,micro,night
0,0.0,0.04370186164989254,3734.0,27.56,No,small,night
0,0.0,0.043668673786833034,3734.0,22.82,No,small,night
0,0.0,0.043668673786833034,3734.0,45.9,No,small,night
0,0.0,0.04370104863047064,3735.0,15.75,No,small,night
0,0.0,0.04367010487796852,3735.0,2.99,No,micro,night
0,0.0,0.043668673786833034,3735.0,20.54,No,small,night
0,0.0,0.04376481229268292,3735.0,39.95,No,small,night
0,0.0,0.043668673786833034,3736.0,48.14,No,small,night
0,0.0,0.043668673786833034,3736.0,20.1,No,small,night
0,0.0,0.043668673786833034,3736.0,59.9,No,small,night
0,0.0,0.043668673786833034,3736.0,42.0,No,small,night
0,0.0,0.04370186164989254,3737.0,15.2,No,small,night
0,0.0,0.043668673786833034,3737.0,24.53,No,small,night
0,0.0,0.043668673786833034,3737.0,101.7,No,medium,night
0,0.0,0.043668673786833034,3738.0,54.08,No,small,night
0,0.0,0.043668673786833034,3738.0,12.48,No,small,night
0,0.0,0.04373914725251915,3739.0,57.75,No,small,night
0,0.0,0.043668673786833034,3739.0,97.9,No,small,night
0,0.0,0.04369065301762287,3739.0,0.19,No,micro,night
0,0.0,0.043668673786833034,3739.0,23.23,No,small,night
0,0.0,0.043668673786833034,3739.0,12.87,No,small,night
0,0.0,0.043668673786833034,3740.0,62.59,No,small,night
0,0.0,0.04367010487796852,3740.0,44.0,No,small,night
0,0.0,0.043668673786833034,3740.0,260.48,No,medium,night
0,0.0,0.043668673786833034,3740.0,5.14,No,micro,night
0,0.0,0.043668673786833034,3741.0,5.06,No,micro,night
0,0.0,0.043668673786833034,3741.0,97.85,No,small,night
0,0.0,0.043668673786833034,3741.0,49.76,No,small,night
0,0.0,0.04383245101233857,3741.0,18.05,No,small,night
0,0.0,0.043668673786833034,3742.0,10.13,No,small,night
0,0.0,0.04370186164989254,3742.0,25.0,No,small,night
0,0.0,0.043668673786833034,3742.0,85.46,No,small,night
0,0.0,0.043668673786833034,3742.0,169.32,No,medium,night
0,0.0,0.043668673786833034,3742.0,44.5,No,small,night
0,0.0,0.043668673786833034,3742.0,8.0,No,micro,night
0,0.0,0.043668673786833034,3743.0,37.62,No,small,night
0,0.0,0.043668673786833034,3743.0,36.37,No,small,night
0,0.0,0.043668673786833034,3743.0,25.0,No,small,night
0,0.0,0.043668673786833034,3743.0,11.57,No,small,night
0,0.0,0.04368395238874234,3743.0,27.94,No,small,night
0,0.0,0.043688258777840105,3744.0,9.08,No,micro,night
0,0.0,0.043842409693189754,3744.0,22.86,No,small,night
0,0.0,0.043668673786833034,3744.0,69.82,No,small,night
0,0.0,0.04369065301762287,3744.0,38.7,No,small,night
0,0.0,0.04384891691429227,3744.0,16.21,No,small,night
0,0.0,0.04370269249855718,3744.0,39.44,No,small,night
0,0.0,0.04370186164989254,3745.0,83.06,No,small,night
0,0.0,0.04369065301762287,3745.0,78.09,No,small,night
0,0.0,0.043668673786833034,3745.0,227.25,No,medium,night
0,0.0,0.04379082661096445,3745.0,161.26,No,medium,night
0,0.0,0.043778936779434785,3745.0,4.0,No,micro,night
0,0.0,0.043668673786833034,3745.0,267.85,No,medium,night
0,0.0,0.043746769477757796,3745.0,25.74,No,small,night
0,0.0,0.043668673786833034,3745.0,42.47,No,small,night
0,0.0,0.04371799782112551,3746.0,15.96,No,small,night
0,0.0,0.043668673786833034,3746.0,46.8,No,small,night
0,0.0,0.04385323903319749,3746.0,11.64,No,small,night
0,0.0,0.043668673786833034,3746.0,41.6,No,small,night
0,0.0,0.04367010487796852,3746.0,1455.37,No,large,night
0,0.0,0.043668673786833034,3746.0,15.0,No,small,night
0,0.0,0.04367010487796852,3746.0,149.98,No,medium,night
0,0.0,0.043668673786833034,3746.0,13.82,No,small,night
0,0.0,0.043668673786833034,3746.0,51.79,No,small,night
0,0.0,0.043668673786833034,3746.0,154.95,No,medium,night
0,0.0,0.04382926320276914,3747.0,50.83,No,small,night
0,0.0,0.04373617071983238,3747.0,126.48,No,medium,night
0,0.0,0.04367010487796852,3747.0,89.77,No,small,night
0,0.0,0.04367010487796852,3747.0,21.96,No,small,night
0,0.0,0.04368130847949658,3747.0,44.61,No,small,night
0,0.0,0.043668673786833034,3747.0,60.11,No,small,night
0,0.0,0.043668673786833034,3747.0,24.55,No,small,night
0,0.0,0.043668673786833034,3747.0,28.5,No,small,night
0,0.0,0.043668673786833034,3747.0,174.69,No,medium,night
0,0.0,0.043668673786833034,3747.0,15.85,No,small,night
0,0.0,0.04369065301762287,3747.0,5.0,No,micro,night
0,0.0,0.04367010487796852,3747.0,393.25,No,medium,night
0,0.0,0.04368721320291369,3747.0,50.0,No,small,night
0,0.0,0.043702497994891676,3747.0,80.52,No,small,night
0,0.0,0.043668673786833034,3747.0,22.77,No,small,night
0,0.0,0.04368721320291369,3748.0,88.81,No,small,night
0,0.0,0.043668673786833034,3748.0,138.62,No,medium,night
0,0.0,0.04400284417519518,3748.0,152.53,No,medium,night
0,0.0,0.04367010487796852,3748.0,180.4,No,medium,night
0,0.0,0.043668673786833034,3748.0,40.2,No,small,night
0,0.0,0.04376481229268292,3748.0,5.0,No,micro,night
0,0.0,0.043668673786833034,3748.0,6.05,No,micro,night
0,0.0,0.04373617071983238,3748.0,47.08,No,small,night
0,0.0,0.043668673786833034,3748.0,76.81,No,small,night
0,0.0,0.04376481229268292,3748.0,13.2,No,small,night
0,0.0,0.04367010487796852,3748.0,67.72,No,small,night
0,0.0,0.043668673786833034,3748.0,18.25,No,small,night
0,0.0,0.043668673786833034,3748.0,39.99,No,small,night
0,0.0,0.043668673786833034,3748.0,74.62,No,small,night
0,0.0,0.04368721320291369,3749.0,35.12,No,small,night
0,0.0,0.04368721320291369,3749.0,12.29,No,small,night
0,0.0,0.04368864487385926,3749.0,28.0,No,small,night
0,0.0,0.043668673786833034,3749.0,45.74,No,small,night
0,0.0,0.043772245237357454,3749.0,92.57,No,small,night
0,0.0,0.04378339065546877,3749.0,33.49,No,small,night
0,0.0,0.043668673786833034,3749.0,66.21,No,small,night
0,0.0,0.04368721320291369,3749.0,104.29,No,medium,night
0,0.0,0.043668673786833034,3749.0,21.0,No,small,night
0,0.0,0.04388521241835697,3749.0,76.02,No,small,night
0,0.0,0.043668673786833034,3749.0,26.5,No,small,night
0,0.0,0.04369065301762287,3749.0,63.16,No,small,night
0,0.0,0.043668673786833034,3749.0,75.79,No,small,night
0,0.0,0.043668673786833034,3749.0,15.0,No,small,night
0,0.0,0.043668673786833034,3749.0,41.32,No,small,night
0,0.0,0.043668673786833034,3749.0,47.81,No,small,night
0,0.0,0.04369065301762287,3749.0,35.49,No,small,night
0,0.0,0.043668673786833034,3750.0,50.0,No,small,night
0,0.0,0.043668673786833034,3750.0,77.89,No,small,night
0,0.0,0.04395928643206726,3750.0,15.0,No,small,night
0,0.0,0.043668673786833034,3750.0,28.79,No,small,night
0,0.0,0.04369065301762287,3750.0,12.38,No,small,night
0,0.0,0.043668673786833034,3750.0,269.9,No,medium,night
0,0.0,0.043668673786833034,3750.0,18.83,No,small,night
0,0.0,0.043668673786833034,3750.0,11.6,No,small,night
0,0.0,0.043668673786833034,3750.0,248.59,No,medium,night
0,0.0,0.04376481229268292,3750.0,26.26,No,small,night
0,0.0,0.043784377669797814,3750.0,151.14,No,medium,night
0,0.0,0.04390058537228336,3750.0,240.39,No,medium,night
0,0.0,0.043668673786833034,3750.0,48.92,No,small,night
0,0.0,0.043746769477757796,3750.0,8.37,No,micro,night
0,0.0,0.04385009470225165,3750.0,17.88,No,small,night
0,0.0,0.04369065301762287,3750.0,48.32,No,small,night
0,0.0,0.043668673786833034,3750.0,15.0,No,small,night
0,0.0,0.043668673786833034,3750.0,34.0,No,small,night
0,0.0,0.043668673786833034,3750.0,55.39,No,small,night
0,0.0,0.043668673786833034,3751.0,25.0,No,small,night
0,0.0,0.043668673786833034,3751.0,55.0,No,small,night
0,0.0,0.04392973929399291,3751.0,69.8,No,small,night
0,0.0,0.043668673786833034,3751.0,6.0,No,micro,night
0,0.0,0.04368721320291369,3751.0,94.75,No,small,night
0,0.0,0.043668673786833034,3751.0,24.37,No,small,night
0,0.0,0.043668673786833034,3751.0,55.0,No,small,night
0,0.0,0.043668673786833034,3751.0,171.21,No,medium,night
0,0.0,0.043668673786833034,3751.0,85.32,No,small,night
0,0.0,0.043668673786833034,3751.0,76.13,No,small,night
0,0.0,0.04376481229268292,3752.0,12.0,No,small,night
0,0.0,0.043772245237357454,3752.0,27.01,No,small,night
0,0.0,0.04368721320291369,3752.0,5.81,No,micro,night
0,0.0,0.043668673786833034,3752.0,38.7,No,small,night
0,0.0,0.043668673786833034,3752.0,198.4,No,medium,night
0,0.0,0.04369112701252076,3752.0,7.86,No,micro,night
0,0.0,0.04369065301762287,3752.0,26.95,No,small,night
0,0.0,0.043668673786833034,3752.0,40.5,No,small,night
